y_true,proba,pred_05,pred_best_f1
1,0.24647668950723828,0,0
0,0.5167677093416598,1,1
0,0.1561216570319829,0,0
1,0.8351032562538139,1,1
1,0.7636601274440268,1,1
1,0.7186675818081689,1,1
0,0.5590217140445225,1,1
0,0.1734730925346732,0,0
1,0.7616617309667445,1,1
1,0.8114285794774306,1,1
0,0.4771800570886337,0,0
0,0.22402390171434527,0,0
1,0.4482700843233142,0,0
1,0.48826428870993305,0,0
1,0.7313822597942088,1,1
0,0.19383992414227785,0,0
0,0.11658813334239743,0,0
1,0.9092502995632592,1,1
0,0.19138958666322853,0,0
0,0.03638616780806513,0,0
0,0.2718895064805921,0,0
0,0.060814227806140354,0,0
0,0.4026296717502093,0,0
1,0.6235107186684253,1,1
0,0.5030456403019612,1,1
0,0.24883412141939656,0,0
0,0.4742080349462098,0,0
1,0.8042659744629066,1,1
0,0.48209768452576435,0,0
0,0.36080667051744486,0,0
1,0.9127653191103778,1,1
0,0.1473783086193966,0,0
0,0.25150693420467396,0,0
0,0.059605664651483065,0,0
0,0.49619946301406004,0,0
0,0.24253578291179448,0,0
0,0.6137823114873616,1,1
0,0.39643070154950294,0,0
0,0.080647624334991,0,0
1,0.8407558443191754,1,1
1,0.7168333354763389,1,1
1,0.6470723637238451,1,1
0,0.49596814300112607,0,0
0,0.3074436177513998,0,0
0,0.246814411256376,0,0
1,0.7897125553107189,1,1
0,0.584307776966953,1,1
0,0.09993864521072321,0,0
0,0.8737654212627716,1,1
0,0.4322367646244013,0,0
0,0.423285720640106,0,0
0,0.20464549897573014,0,0
1,0.3694185353816928,0,0
0,0.14515525183633493,0,0
0,0.1532241801619746,0,0
1,0.5309229488524737,1,1
1,0.9000571650310275,1,1
0,0.8069612164333032,1,1
0,0.7896277686803183,1,1
0,0.31786329816524644,0,0
1,0.9349215809352385,1,1
0,0.10912305974390621,0,0
0,0.28261952625580733,0,0
0,0.9167343079891138,1,1
1,0.8014914305741702,1,1
1,0.946987650701166,1,1
0,0.40675174436337075,0,0
0,0.07952923216105684,0,0
1,0.5530826677106102,1,1
0,0.12874367332986392,0,0
0,0.1620506246376221,0,0
1,0.6828287118223847,1,1
1,0.8331126255936792,1,1
1,0.23454546407578825,0,0
1,0.9327006694662399,1,1
1,0.7332297365239306,1,1
1,0.44024287169964654,0,0
1,0.6874672249038664,1,1
0,0.5020884437955988,1,1
0,0.6178830651999441,1,1
0,0.5970394865926809,1,1
0,0.1552483552222694,0,0
1,0.4817312743975592,0,0
0,0.7301462722118219,1,1
1,0.3868613483949393,0,0
0,0.23478359317682815,0,0
1,0.8581273813441004,1,1
1,0.9104153574129729,1,1
