y_true,proba,pred_05,pred_best_f1
1,0.22455795278282636,0,0
0,0.4891629286762238,0,1
0,0.14103548669280241,0,0
1,0.8189476621720545,1,1
1,0.7332912736385824,1,1
1,0.6911419340347172,1,1
0,0.5317030391688039,1,1
0,0.15768511965108095,0,0
1,0.7425898725047857,1,1
1,0.7897150479169146,1,1
0,0.44612671382937186,0,0
0,0.20389114303805547,0,0
1,0.42282034030527166,0,0
1,0.4537794189523845,0,0
1,0.7055526167001538,1,1
0,0.17676592766278232,0,0
0,0.10674502668920163,0,0
1,0.8979518912570712,1,1
0,0.172039073431577,0,0
0,0.03257834996233065,0,0
0,0.24907465541176146,0,0
0,0.05420190285381661,0,0
0,0.3727459077249119,0,0
1,0.5913843681739612,1,1
0,0.4730190159319095,0,1
0,0.22522573909990534,0,0
0,0.4458279540366048,0,0
1,0.7853954052548465,1,1
0,0.4518052355408382,0,0
0,0.3372995415839685,0,0
1,0.9030810580449145,1,1
0,0.138675020049921,0,0
0,0.22775640842601758,0,0
0,0.0542414001584706,0,0
0,0.46553041545923746,0,0
0,0.22026231122367387,0,0
0,0.5843245657891742,1,1
0,0.36825695688677873,0,0
0,0.07224023143383235,0,0
1,0.8221073197525628,1,1
1,0.6890448086205045,1,1
1,0.6213816867571732,1,1
0,0.4662343200550087,0,0
0,0.2825445049895676,0,0
0,0.22645864121322815,0,0
1,0.7705639447490884,1,1
0,0.5536789950241654,1,1
0,0.09111892174152014,0,0
0,0.86132236619479,1,1
0,0.41233435667085166,0,0
0,0.3951895448669353,0,0
0,0.18770137585633934,0,0
1,0.3442337049803322,0,0
0,0.13084734730462685,0,0
0,0.13915610000296677,0,0
1,0.49984091707842043,0,1
1,0.888083910812851,1,1
0,0.7687610683693911,1,1
0,0.7598465235020876,1,1
0,0.29066461403661425,0,0
1,0.9273086850168932,1,1
0,0.09882116621950485,0,0
0,0.25557655771746257,0,0
0,0.9069485049730218,1,1
1,0.7759877182368075,1,1
1,0.9368244251377614,1,1
0,0.37652596978914676,0,0
0,0.07263738014050695,0,0
1,0.5197326924323356,1,1
0,0.11778697309785342,0,0
0,0.1453340664742214,0,0
1,0.6571512931874849,1,1
1,0.8131373828164679,1,1
1,0.21654765156837752,0,0
1,0.9241385214537986,1,1
1,0.710472995902143,1,1
1,0.4089639004464388,0,0
1,0.6578766653285613,1,1
0,0.470027228391214,0,1
0,0.5880572334963238,1,1
0,0.5693020977482377,1,1
0,0.14074685460950387,0,0
1,0.4557262567002053,0,0
0,0.7077284368608192,1,1
1,0.3582098448179644,0,0
0,0.21377047114796452,0,0
1,0.8427209312430727,1,1
1,0.9006571842818911,1,1
0,0.1619877922821229,0,0
0,0.5091974443644888,1,1
1,0.4473306553826151,0,0
0,0.7562873477173265,1,1
0,0.823830467955876,1,1
0,0.5134632493041134,1,1
0,0.9080831036698893,1,1
1,0.8554601048360154,1,1
0,0.33827393672491524,0,0
0,0.22725386995332403,0,0
0,0.03487162365204723,0,0
0,0.3954865951047023,0,0
1,0.9586106600172941,1,1
1,0.632860800157317,1,1
0,0.6274384665855,1,1
0,0.4083113040525555,0,0
0,0.1599280333104147,0,0
0,0.3119964200459312,0,0
0,0.17725798466113915,0,0
1,0.3517165434774748,0,0
0,0.48741409653204726,0,1
1,0.8760677011287802,1,1
0,0.24791685196781407,0,0
1,0.7939788711789696,1,1
1,0.6970803407824265,1,1
0,0.1667372502155906,0,0
0,0.1920802437745169,0,0
0,0.6465763653368035,1,1
0,0.4219717923458469,0,0
1,0.7049706426389742,1,1
0,0.30188098471416164,0,0
0,0.31156182233185453,0,0
0,0.18955528084013584,0,0
0,0.7167196335417322,1,1
0,0.33797835155351386,0,0
1,0.69307310429854,1,1
0,0.08917808250202257,0,0
1,0.25507844094558596,0,0
0,0.25230211346288567,0,0
1,0.7071545008178681,1,1
0,0.3477298078834192,0,0
0,0.14674499244628092,0,0
1,0.7497305790090476,1,1
1,0.8089961060180548,1,1
1,0.538411223557109,1,1
0,0.31301627750729916,0,0
1,0.8377359894421178,1,1
1,0.738139344684953,1,1
0,0.4606043890781064,0,0
0,0.06163834461813148,0,0
0,0.24622346191218628,0,0
0,0.33430950321426156,0,0
0,0.3019905383064451,0,0
1,0.2735231866533866,0,0
0,0.2473112534570358,0,0
0,0.46138158985794836,0,0
1,0.6257422519055592,1,1
0,0.21084260083677356,0,0
0,0.23308934896797515,0,0
0,0.10653583757884305,0,0
0,0.2646378542063451,0,0
0,0.12557224504601958,0,0
1,0.9218744881893203,1,1
1,0.09697851488569052,0,0
0,0.1349873872247808,0,0
0,0.930804550590938,1,1
1,0.8427917629701044,1,1
1,0.6467627081642469,1,1
0,0.47917320505750904,0,1
0,0.2503212414495437,0,0
0,0.14007205934505917,0,0
1,0.8373753547812589,1,1
0,0.10609830035975501,0,0
0,0.2568551050535651,0,0
0,0.06292120170741829,0,0
1,0.7099215830825708,1,1
0,0.4748547606661617,0,1
1,0.47701061128982547,0,1
0,0.24779355311256496,0,0
0,0.21905905575049495,0,0
1,0.15152073305576516,0,0
1,0.7079975175783665,1,1
1,0.820605473014271,1,1
0,0.25769880395090833,0,0
0,0.8006393269100603,1,1
1,0.6273741239803656,1,1
1,0.941653592518824,1,1
0,0.5214472194370262,1,1
0,0.4707715814731751,0,1
1,0.494104369904308,0,1
0,0.12314878161298387,0,0
0,0.23997563372689829,0,0
1,0.6898878735592292,1,1
0,0.13997554653410277,0,0
0,0.11550388089491986,0,0
0,0.15116299253650897,0,0
0,0.141815586447978,0,0
0,0.3850102538234372,0,0
0,0.12535467244472673,0,0
0,0.645995597923077,1,1
1,0.7709856899682227,1,1
1,0.6780762374147896,1,1
1,0.7959333448028705,1,1
0,0.16582763467698153,0,0
0,0.3804759308691113,0,0
0,0.13474870987908077,0,0
0,0.07993801796737673,0,0
0,0.6617680344665486,1,1
1,0.9349738597445879,1,1
0,0.5636260882036102,1,1
1,0.7431563792371243,1,1
0,0.09859718186467153,0,0
1,0.11667527335962098,0,0
1,0.6635534748198555,1,1
0,0.5180215786863953,1,1
1,0.6936629077313144,1,1
0,0.42701350903953816,0,0
1,0.7143944544368411,1,1
0,0.20162732463876384,0,0
0,0.39199063917853794,0,0
0,0.25973421270685904,0,0
1,0.7689324162390224,1,1
0,0.2522133996046195,0,0
1,0.5541982704180022,1,1
1,0.3404679142332044,0,0
0,0.132454110668296,0,0
1,0.44303339600014974,0,0
0,0.5229961057501739,1,1
1,0.8865390284431643,1,1
0,0.3892197452160625,0,0
1,0.6301296913612904,1,1
0,0.19023935715892576,0,0
0,0.7901539990402755,1,1
0,0.2992078809604441,0,0
0,0.3427173811879552,0,0
0,0.06326291625556603,0,0
1,0.8842689014448776,1,1
1,0.805017539483647,1,1
0,0.3076467118964311,0,0
1,0.5334703730971939,1,1
1,0.9144302633705855,1,1
0,0.25109631037351715,0,0
0,0.29488701499761205,0,0
1,0.6954259560680925,1,1
1,0.7620382239328406,1,1
0,0.04109432840986293,0,0
0,0.2138541950739017,0,0
0,0.25312333400025244,0,0
1,0.35210431226174643,0,0
0,0.4191601525893142,0,0
1,0.8332107117829567,1,1
0,0.13450501200319895,0,0
0,0.1910030913186966,0,0
0,0.5975871217268731,1,1
0,0.5245187859903154,1,1
0,0.3088840474985057,0,0
1,0.9143030242111014,1,1
0,0.2741162569327084,0,0
0,0.3674757883684511,0,0
0,0.09936590276444648,0,0
0,0.3581027954025757,0,0
0,0.251626598544847,0,0
1,0.45612713147031425,0,0
