iter	AUC	Logloss
0	0.7656778838	0.6856952716
1	0.7792662433	0.6780896762
2	0.7822425637	0.6718593895
3	0.7900827425	0.6647308079
4	0.7906162189	0.658414889
5	0.7905788891	0.6522070065
6	0.7897895743	0.6462785472
7	0.7906449726	0.6406967389
8	0.7916550465	0.6353524513
9	0.792755929	0.6298262497
10	0.7934725404	0.6253258677
11	0.7940082133	0.6209712919
12	0.7945233561	0.6165468463
13	0.795449153	0.612254169
14	0.7957200891	0.6085708782
15	0.7965523763	0.6047896989
16	0.7964545855	0.6012363609
17	0.7966072127	0.5981265748
18	0.7972941512	0.5944367812
19	0.7972073212	0.5914212364
20	0.797430289	0.5883249733
21	0.7977085417	0.585476329
22	0.7978720296	0.5827485474
23	0.7977091504	0.5801436861
24	0.7977332347	0.5777217968
25	0.7977291098	0.5755009871
26	0.7978411474	0.5731541154
27	0.7982387942	0.5710832199
28	0.798310969	0.568793941
29	0.798111659	0.5671677
30	0.7986249396	0.5651702205
31	0.7986055288	0.5632164813
32	0.7987259061	0.561370317
33	0.7990269135	0.559976475
34	0.7992047724	0.5581249891
35	0.7993133759	0.5564830727
36	0.7996463528	0.5547200792
37	0.7998351324	0.5531470651
38	0.7999889971	0.5514793825
39	0.8001809585	0.5499392617
40	0.8003958848	0.5485004214
41	0.8003974386	0.5474584045
42	0.8004771582	0.5461625638
43	0.8007426179	0.5449129158
44	0.8009065824	0.5437763325
45	0.8009499093	0.5427658394
46	0.8010270598	0.5417237296
47	0.8012375049	0.5406528844
48	0.8014218413	0.5395844018
49	0.801625104	0.5387630771
50	0.8018617378	0.5377297404
51	0.8020041069	0.5367794226
52	0.8019959614	0.5359649518
53	0.8021840582	0.5351726367
54	0.8022432437	0.5344383729
55	0.802369534	0.5337738456
56	0.802442778	0.5330262633
57	0.8023654031	0.5325619582
58	0.802490506	0.5321497416
59	0.8026595625	0.5313637692
60	0.8026797382	0.5308211368
61	0.8027722268	0.5302470885
62	0.8028180165	0.5297304387
63	0.8029593164	0.5291061278
64	0.8029160937	0.5286378773
65	0.803054324	0.5282108537
66	0.8031074223	0.5277113135
67	0.8032820894	0.5273046954
68	0.8034267832	0.5267298488
69	0.8035242257	0.5263084223
70	0.8036306987	0.5258316379
71	0.8036741797	0.5254424853
72	0.8037356118	0.5249923708
73	0.8038694249	0.5244740274
74	0.804096003	0.5240014232
75	0.8041350368	0.5236855404
76	0.8041919676	0.5233145907
77	0.8041750438	0.5231078986
78	0.8041679034	0.5228705549
79	0.8042129963	0.5225041621
80	0.8042377293	0.5221362211
81	0.8043327689	0.5218722555
82	0.8043322403	0.521616446
83	0.8044594737	0.5213177734
84	0.8045556546	0.5210537408
85	0.8046126375	0.5207742404
86	0.8046973269	0.5205059007
87	0.8046807335	0.5202905945
88	0.8046601233	0.5200520838
89	0.8046857233	0.5197673766
90	0.8047159748	0.5195746836
91	0.8048061167	0.5193109642
92	0.8048334788	0.5190984513
93	0.8049238689	0.5187721583
94	0.8049729686	0.518501343
95	0.8050259928	0.5182975716
96	0.805132602	0.5180639144
97	0.8051789504	0.5178192884
98	0.8052619799	0.5175869342
99	0.8053087388	0.5174232322
100	0.8054420233	0.5171666142
101	0.805462215	0.5170361826
102	0.805467357	0.516841962
103	0.80552271	0.5166579706
104	0.8056210775	0.5164841495
105	0.805653914	0.516271763
106	0.8057266194	0.5160921424
107	0.8057972323	0.5159217384
108	0.8058766215	0.5157197221
109	0.8058945466	0.5156251205
110	0.8059878	0.51541069
111	0.8059895301	0.5152680551
112	0.8060114959	0.5151654277
113	0.8060291886	0.5150955293
114	0.8060931077	0.5149228846
115	0.8061316569	0.5148311553
116	0.8061918876	0.5146604899
117	0.8062266965	0.5145013092
118	0.8062585499	0.5143710541
119	0.8064174825	0.5141639034
120	0.8064961589	0.5140665969
121	0.8064907405	0.5140303992
122	0.8065796028	0.5138347856
123	0.8065937234	0.5137366329
124	0.8066246077	0.5136266313
125	0.8066441386	0.5135626145
126	0.8066621718	0.5135337087
127	0.8066866405	0.513423446
128	0.8067189104	0.5133238112
129	0.8067207005	0.5132165978
130	0.8067471676	0.5131513109
131	0.8068219514	0.5130297982
132	0.8067974827	0.512977618
133	0.8068143885	0.512874142
134	0.8068622547	0.5127942601
135	0.8069039797	0.5126927831
136	0.8069667213	0.5125789356
137	0.8070001406	0.5125187851
138	0.8070574719	0.5124379915
139	0.8070860935	0.5123797311
140	0.8071311184	0.5122616414
141	0.8071493558	0.5121722373
142	0.8071805764	0.5121329528
143	0.8071867116	0.5121130556
144	0.8072197825	0.5120559912
145	0.8072969651	0.5119443754
146	0.8073032204	0.5118979842
147	0.8073203605	0.5118369429
148	0.8073894056	0.5117417428
149	0.8074183276	0.5116865225
150	0.8074555953	0.5115917842
151	0.80745107	0.5115510364
152	0.8075586543	0.5113743853
153	0.8076090335	0.5112844986
154	0.8076354725	0.5112072836
155	0.8076947781	0.5111291811
156	0.807721918	0.5110361447
157	0.8077531306	0.5109657857
158	0.8077711959	0.5109183671
159	0.8077833661	0.5108655504
160	0.8078291559	0.5107976773
161	0.8078687464	0.510723887
162	0.8079372368	0.5106213202
163	0.8080048001	0.5105150169
164	0.8080445288	0.5104410727
165	0.8080574439	0.5103946632
166	0.8080755732	0.5103421253
167	0.808117987	0.5102523508
168	0.8081398927	0.5101910569
169	0.8081374338	0.5101841809
170	0.8081455313	0.5101442283
171	0.8081403733	0.5100930998
172	0.8081962649	0.5100183472
173	0.8082496616	0.5099552041
174	0.8082545453	0.5098925651
175	0.8082737799	0.5098413328
176	0.8083101066	0.5097814176
177	0.808303655	0.5097704571
178	0.808327495	0.5097061856
179	0.8083708259	0.509646318
180	0.8083851347	0.509618189
181	0.8084043252	0.5095889804
182	0.808419473	0.5095567041
183	0.8084155924	0.5095361396
184	0.8084523756	0.5094619496
185	0.8084839246	0.5094027618
186	0.8085256857	0.5093497805
187	0.8085577673	0.50927132
188	0.8085567461	0.5092516783
189	0.8085855359	0.5092092612
190	0.8085978904	0.5091564216
191	0.8086321907	0.5091118619
192	0.8086673079	0.5090630915
193	0.8086768431	0.5090508445
194	0.8087198316	0.5089552803
195	0.8087663102	0.508897103
196	0.8087957768	0.5088367889
197	0.8088194886	0.5088138051
198	0.8088486649	0.5087647086
199	0.8088621086	0.5087341311
200	0.8088900414	0.5086777106
201	0.8089090157	0.5086404131
202	0.8089357191	0.508591825
203	0.8089817411	0.5085156235
204	0.8090042355	0.5084760319
205	0.8090358727	0.5084208903
206	0.8090488679	0.5083965261
207	0.8090555438	0.5083740168
208	0.8090689915	0.5083261631
209	0.8091157745	0.5082665179
210	0.809117957	0.5082579448
211	0.8091319254	0.5082286884
212	0.8091501708	0.5081937257
213	0.8091649722	0.5081648107
214	0.8091736264	0.5081400196
215	0.8091896252	0.5081066116
216	0.8092066932	0.5080781577
217	0.8092051834	0.5080677177
218	0.809209889	0.5080499928
219	0.8092216067	0.5080129286
220	0.8092522227	0.5079757559
221	0.8092613574	0.5079515329
222	0.8092922196	0.5078844506
223	0.8093188068	0.5078519448
224	0.8093408567	0.5078236757
225	0.8093525905	0.507793137
226	0.8093613768	0.5077604014
227	0.8093745603	0.5077318305
228	0.8093696145	0.5077219333
229	0.8093830903	0.507702148
230	0.8093997459	0.5076787313
231	0.8094223764	0.5076398301
232	0.8094282313	0.507631156
233	0.8094668446	0.5075877831
234	0.8094777494	0.5075541836
235	0.8094993588	0.5075281841
236	0.8095029791	0.5075117175
237	0.8095646274	0.5074412458
238	0.8095888239	0.5074086812
239	0.8095822962	0.5074010915
240	0.8096009741	0.5073665542
241	0.8096253467	0.5073388546
242	0.8096379615	0.5073031825
243	0.8096452501	0.507274517
244	0.8096510489	0.507256113
245	0.8096838274	0.507209117
246	0.8097019407	0.5071740439
247	0.8097215877	0.507138487
248	0.8097469455	0.507107135
249	0.8097588234	0.5070900763
250	0.8097803607	0.5070547347
251	0.809813776	0.5070188099
252	0.8098234033	0.5069869134
253	0.809839366	0.5069658495
254	0.8098544998	0.5069437166
255	0.809857239	0.5069308519
256	0.8098932052	0.5068779317
257	0.8098986116	0.5068577798
258	0.8099257514	0.5068228445
259	0.8099437486	0.5067900107
