iter	AUC	Logloss
0	0.7834555507	0.6849389172
5	0.7942982912	0.6496561372
10	0.7964672446	0.6219016705
15	0.7969620228	0.6009510995
20	0.7980890572	0.583726257
25	0.7986305654	0.570653379
30	0.7996722162	0.5602384172
35	0.8007032573	0.5517515617
40	0.8016121387	0.5447970345
45	0.8027848899	0.5388587659
50	0.8035912216	0.5340142641
55	0.8044314981	0.5297735325
60	0.80507043	0.5263877026
65	0.8054546118	0.5236193905
70	0.8059552908	0.5214098132
75	0.8064147234	0.5192663075
80	0.8068944514	0.5175288312
85	0.8072749376	0.5159676447
90	0.8077277243	0.514803836
95	0.8081394136	0.5136218947
100	0.8085474968	0.5125954439
105	0.8089146316	0.5117420237
110	0.8092187643	0.5109660525
115	0.8095906675	0.5101775187
120	0.8098550737	0.509499855
125	0.8101429641	0.5089384536
130	0.8104627728	0.5084189469
135	0.8107018471	0.5078945812
140	0.8109352887	0.5074136509
145	0.8111718297	0.5070159175
150	0.8114388883	0.5066189545
155	0.8116596043	0.5062347317
160	0.8118397892	0.5059155731
165	0.8120191693	0.5056146065
170	0.8121905923	0.5053424981
175	0.8123356998	0.50507116
180	0.8125458658	0.5047702527
185	0.8126599193	0.5045921852
190	0.8128178418	0.5043358392
195	0.812946409	0.5041276098
200	0.8130684495	0.5039237063
205	0.8131900728	0.5037350318
210	0.8132910132	0.5035609346
215	0.8134168684	0.5033666307
220	0.8134937882	0.503239228
225	0.8135923445	0.5030803598
230	0.813691169	0.5029262322
235	0.813795507	0.5027699121
240	0.8139217496	0.5025962889
245	0.8140200377	0.5024604124
250	0.8141140938	0.5023423724
255	0.8141758144	0.5022429983
260	0.8142662346	0.5021246619
265	0.8143410981	0.502022088
270	0.8144292235	0.5019030998
275	0.8145459592	0.5017349282
280	0.814638406	0.5016090662
285	0.8147116899	0.501514729
290	0.8147980273	0.5013967482
295	0.8148603141	0.5013028257
300	0.814945817	0.5011935557
305	0.8150441349	0.5010607606
310	0.8151373863	0.500941654
315	0.8152262568	0.5008283545
320	0.8152520657	0.5007836746
325	0.8153543174	0.5006479167
330	0.8154350519	0.5005413133
335	0.8154715598	0.500487093
340	0.8155205548	0.500422088
345	0.8156069219	0.5003153068
350	0.8156742752	0.5002301544
355	0.8157449961	0.5001441724
360	0.8157968223	0.500077923
365	0.8158403933	0.5000160587
370	0.8159119487	0.4999237954
375	0.8159554005	0.4998650717
380	0.8160208166	0.4997823488
385	0.8160755038	0.4997199511
390	0.8161354065	0.4996503241
395	0.8161988556	0.4995782082
400	0.8162427843	0.4995244621
405	0.816290468	0.4994620051
410	0.8163319528	0.4994068961
415	0.8163809776	0.4993476983
420	0.8164405525	0.4992643236
425	0.8165085614	0.4991799415
430	0.8165343702	0.4991439132
435	0.8165840507	0.4990792638
440	0.8166157305	0.4990407467
445	0.8166701496	0.498978586
450	0.8167085648	0.4989353284
455	0.8167515099	0.4988813452
460	0.8167961836	0.4988312137
465	0.8168075085	0.4988187105
470	0.8168509007	0.4987662087
475	0.8169005513	0.4987020333
480	0.8169286251	0.498668079
485	0.8169817328	0.4986031926
490	0.8170210421	0.4985572683
495	0.8170572817	0.4985132403
500	0.817079246	0.4984893597
505	0.8171315491	0.4984304582
510	0.8171621263	0.4983943114
515	0.8172226846	0.4983214845
520	0.8172446489	0.4982917967
525	0.8172871768	0.49824368
530	0.8173096478	0.4982140514
535	0.8173448145	0.4981702012
540	0.8173840642	0.498122203
545	0.8174141347	0.4980861747
550	0.817450434	0.4980393616
555	0.8174752891	0.4980119256
560	0.8175315559	0.4979472169
565	0.8175759614	0.4978946559
570	0.8176038265	0.4978615312
575	0.8176297843	0.4978321989
580	0.8176604509	0.4977975928
585	0.8176917434	0.4977620978
590	0.8176968098	0.4977566462
595	0.8177570403	0.4976850637
600	0.8178010583	0.4976333915
605	0.817845434	0.4975754973
610	0.8178645074	0.4975515575
615	0.8179197311	0.4974882117
620	0.8179446757	0.4974588202
625	0.8179805279	0.4974147922
630	0.8179968297	0.4973887191
635	0.8180260062	0.497354113
640	0.8180415034	0.4973321286
645	0.8180538118	0.4973150033
650	0.8181084991	0.4972550352
655	0.8181284368	0.4972298509
660	0.8181428909	0.4972132589
665	0.8181581497	0.4971913338
670	0.8181946278	0.4971480169
675	0.8182055354	0.497132136
680	0.8182397485	0.4970894117
685	0.81824705	0.4970761381
690	0.8182816207	0.497030925
695	0.8183029592	0.4970048222
700	0.8183284402	0.4969775343
705	0.8183804452	0.4969149589
710	0.8184159398	0.4968713457
715	0.8184487522	0.4968350507
720	0.8184806108	0.4967997632
725	0.818508327	0.4967662237
730	0.818528682	0.4967443578
735	0.8185361922	0.496735884
740	0.818552047	0.4967140775
745	0.8185693324	0.4966917079
750	0.8185864687	0.496670405
